timestamp,source_ip,dest_ip,port,protocol,bytes,failed_login,event_type,label
2026-02-17T03:37:14.393121,111.22.19.38,192.168.1.8,80,TCP,587,0,connection,1
2026-02-17T10:24:58.393121,164.4.126.60,192.168.1.2,80,TCP,4859,0,connection,1
2026-02-17T02:07:29.336055,192.168.1.37,64.190.28.148,993,UDP,39908,0,connection,0
2026-02-17T03:54:29.393121,179.77.195.40,192.168.1.6,80,TCP,3591,0,connection,1
2026-02-17T14:14:44.393121,179.77.195.40,192.168.1.9,80,TCP,2463,0,connection,1
2026-02-17T03:47:32.393121,121.55.40.114,192.168.1.9,80,TCP,4565,0,connection,1
2026-02-17T06:59:51.393121,177.39.150.79,192.168.1.8,22,TCP,318,1,auth_attempt,1
2026-02-17T10:30:27.393121,174.18.70.116,192.168.1.2,80,TCP,4549,0,connection,1
2026-02-17T03:22:49.393121,162.54.240.134,192.168.1.4,80,TCP,4554,0,connection,1
2026-02-17T11:19:08.393121,121.55.40.114,192.168.1.2,80,TCP,707,0,connection,1
2026-02-16T23:04:31.336055,192.168.1.35,64.190.28.148,995,TCP,25615,0,connection,0
2026-02-17T02:07:50.336055,192.168.1.7,209.38.143.92,5432,UDP,48551,0,connection,0
2026-02-17T10:52:31.393121,198.163.100.124,192.168.1.5,80,TCP,2115,0,connection,1
2026-02-17T10:30:05.393121,174.18.70.116,192.168.1.2,80,TCP,3695,0,connection,1
2026-02-17T13:16:56.393121,144.247.30.207,192.168.1.6,80,TCP,141,0,connection,1
2026-02-17T06:18:28.393121,50.193.246.67,192.168.1.7,80,TCP,3563,0,connection,1
2026-02-17T12:38:12.393121,158.248.110.48,192.168.1.5,80,TCP,972,0,connection,1
2026-02-17T05:35:23.393121,104.3.117.92,192.168.1.6,36990,TCP,303,0,connection,1
2026-02-17T03:04:06.393121,134.52.166.232,192.168.1.5,80,TCP,203,0,connection,1
2026-02-17T03:54:27.393121,179.77.195.40,192.168.1.6,80,TCP,4991,0,connection,1
2026-02-17T10:24:39.393121,164.4.126.60,192.168.1.2,80,TCP,2795,0,connection,1
2026-02-17T04:46:48.393121,121.55.40.114,192.168.1.3,80,TCP,867,0,connection,1
2026-02-17T10:30:18.393121,174.18.70.116,192.168.1.2,80,TCP,961,0,connection,1
2026-02-17T03:03:15.393121,50.193.246.67,192.168.1.6,80,TCP,1320,0,connection,1
2026-02-17T11:16:34.393121,164.4.126.60,192.168.1.5,80,TCP,1552,0,connection,1
2026-02-17T05:58:21.393121,144.247.30.207,192.168.1.9,80,TCP,4100,0,connection,1
2026-02-17T04:46:35.393121,121.55.40.114,192.168.1.3,80,TCP,798,0,connection,1
2026-02-17T13:09:59.336055,192.168.1.29,64.190.28.148,110,UDP,25700,0,connection,0
2026-02-17T06:18:55.393121,50.193.246.67,192.168.1.7,80,TCP,1901,0,connection,1
2026-02-17T14:21:49.336055,192.168.1.48,174.6.224.109,80,TCP,20403,0,connection,0
2026-02-17T05:59:36.393121,111.22.19.38,192.168.1.8,64520,TCP,304,0,connection,1
2026-02-17T08:03:34.393121,158.248.110.48,192.168.1.9,80,TCP,659,0,connection,1
2026-02-17T09:40:05.393121,104.3.117.92,192.168.1.3,23942,TCP,349,0,connection,1
2026-02-17T10:55:05.393121,121.55.40.114,192.168.1.5,22,TCP,575,1,auth_attempt,1
2026-02-17T11:32:36.393121,60.140.137.107,192.168.1.4,3502,TCP,360,0,connection,1
2026-02-17T02:30:57.336055,192.168.1.18,46.51.171.134,995,UDP,38848,0,connection,0
2026-02-17T05:43:19.393121,134.52.166.232,192.168.1.5,45439,TCP,84,0,connection,1
2026-02-17T07:28:59.393121,128.218.97.184,192.168.1.6,22,TCP,653,1,auth_attempt,1
2026-02-17T13:16:52.393121,144.247.30.207,192.168.1.6,80,TCP,2239,0,connection,1
2026-02-17T10:52:35.393121,198.163.100.124,192.168.1.5,80,TCP,1632,0,connection,1
2026-02-17T05:09:04.336055,192.168.1.47,50.144.187.117,143,TCP,30709,0,connection,0
2026-02-17T08:03:21.393121,158.248.110.48,192.168.1.9,80,TCP,4849,0,connection,1
2026-02-17T05:57:44.393121,144.247.30.207,192.168.1.9,80,TCP,3644,0,connection,1
2026-02-17T10:52:18.393121,198.163.100.124,192.168.1.5,80,TCP,2340,0,connection,1
2026-02-17T02:57:17.393121,144.247.30.207,192.168.1.4,80,TCP,2087,0,connection,1
2026-02-17T12:03:50.336055,192.168.1.29,196.171.156.139,3306,UDP,13243,0,connection,0
2026-02-17T02:57:21.393121,144.247.30.207,192.168.1.4,80,TCP,1656,0,connection,1
2026-02-17T13:49:04.393121,158.248.110.48,192.168.1.3,80,TCP,3501,0,connection,1
2026-02-17T03:22:32.393121,162.54.240.134,192.168.1.4,80,TCP,4843,0,connection,1
2026-02-17T07:00:07.393121,111.22.19.38,192.168.1.4,22,TCP,487,1,auth_attempt,1
2026-02-16T20:59:53.336055,192.168.1.11,28.204.74.29,25,TCP,32659,0,connection,0
2026-02-17T05:01:51.393121,162.54.240.134,192.168.1.7,80,TCP,3458,0,connection,1
2026-02-17T12:43:01.393121,60.140.137.107,192.168.1.8,22,TCP,704,1,auth_attempt,1
2026-02-17T06:33:04.336055,192.168.1.27,120.125.223.158,6379,UDP,17522,0,connection,0
2026-02-17T07:38:49.336055,192.168.1.49,103.14.245.139,6379,ICMP,11591,0,connection,0
2026-02-17T04:47:14.393121,121.55.40.114,192.168.1.3,80,TCP,3374,0,connection,1
2026-02-17T09:06:32.393121,177.39.150.79,192.168.1.6,80,TCP,3511,0,connection,1
2026-02-17T03:54:22.393121,179.77.195.40,192.168.1.6,80,TCP,4863,0,connection,1
2026-02-16T14:54:05.336055,192.168.1.42,46.179.20.68,443,ICMP,37711,0,connection,0
2026-02-17T13:49:37.393121,158.248.110.48,192.168.1.3,80,TCP,2950,0,connection,1
2026-02-17T06:23:34.393121,128.218.97.184,192.168.1.8,23378,TCP,281,0,connection,1
2026-02-17T10:43:13.393121,164.4.126.60,192.168.1.2,57911,TCP,494,0,connection,1
2026-02-17T11:27:33.336055,192.168.1.46,178.104.59.160,80,TCP,33390,0,connection,0
2026-02-17T10:25:10.393121,164.4.126.60,192.168.1.2,80,TCP,571,0,connection,1
2026-02-17T11:26:17.393121,134.52.166.232,192.168.1.6,80,TCP,1255,0,connection,1
2026-02-17T09:05:53.393121,177.39.150.79,192.168.1.6,80,TCP,1409,0,connection,1
2026-02-17T11:01:43.393121,177.39.150.79,192.168.1.9,22,TCP,496,1,auth_attempt,1
2026-02-17T04:24:49.336055,192.168.1.18,81.144.167.53,25,UDP,1262,0,connection,0
2026-02-17T09:06:22.393121,177.39.150.79,192.168.1.6,80,TCP,773,0,connection,1
2026-02-17T03:54:33.393121,179.77.195.40,192.168.1.6,80,TCP,4280,0,connection,1
2026-02-17T03:37:08.393121,111.22.19.38,192.168.1.8,80,TCP,2280,0,connection,1
2026-02-17T13:49:24.393121,158.248.110.48,192.168.1.3,80,TCP,1193,0,connection,1
2026-02-17T11:19:27.393121,121.55.40.114,192.168.1.2,80,TCP,528,0,connection,1
2026-02-17T03:03:55.393121,104.253.245.120,192.168.1.9,22,TCP,952,1,auth_attempt,1
2026-02-17T09:43:33.393121,66.43.28.185,192.168.1.8,80,TCP,1982,0,connection,1
2026-02-17T03:48:01.393121,121.55.40.114,192.168.1.9,80,TCP,3699,0,connection,1
2026-02-17T02:57:25.393121,144.247.30.207,192.168.1.4,80,TCP,4886,0,connection,1
2026-02-17T09:43:09.393121,66.43.28.185,192.168.1.8,80,TCP,1457,0,connection,1
2026-02-17T08:03:10.393121,158.248.110.48,192.168.1.9,80,TCP,1390,0,connection,1
2026-02-17T11:26:10.393121,134.52.166.232,192.168.1.6,80,TCP,1990,0,connection,1
2026-02-17T04:47:21.393121,121.55.40.114,192.168.1.3,80,TCP,2119,0,connection,1
2026-02-17T06:59:49.393121,177.39.150.79,192.168.1.8,22,TCP,536,1,auth_attempt,1
2026-02-16T22:07:26.336055,192.168.1.37,168.101.82.211,110,ICMP,31697,0,connection,0
2026-02-17T03:41:29.336055,192.168.1.37,7.175.189.32,110,UDP,8589,0,connection,0
2026-02-17T09:06:34.393121,177.39.150.79,192.168.1.6,80,TCP,4683,0,connection,1
2026-02-17T01:02:50.336055,192.168.1.47,115.255.250.222,25,UDP,1064,0,connection,0
2026-02-17T10:25:11.393121,164.4.126.60,192.168.1.2,80,TCP,200,0,connection,1
2026-02-17T03:54:20.393121,179.77.195.40,192.168.1.6,80,TCP,4587,0,connection,1
2026-02-17T04:37:14.393121,179.77.195.40,192.168.1.9,80,TCP,3193,0,connection,1
2026-02-17T10:30:53.393121,174.18.70.116,192.168.1.2,80,TCP,3193,0,connection,1
2026-02-17T12:38:29.393121,158.248.110.48,192.168.1.5,80,TCP,3266,0,connection,1
2026-02-17T07:56:13.393121,128.218.97.184,192.168.1.7,22,TCP,870,1,auth_attempt,1
2026-02-17T05:28:38.393121,104.253.245.120,192.168.1.2,20074,TCP,252,0,connection,1
2026-02-17T03:54:05.393121,179.77.195.40,192.168.1.6,80,TCP,246,0,connection,1
2026-02-17T03:03:21.393121,134.52.166.232,192.168.1.5,80,TCP,2669,0,connection,1
2026-02-16T16:29:46.336055,192.168.1.40,141.140.141.89,6379,ICMP,17550,0,connection,0
2026-02-17T05:02:23.393121,162.54.240.134,192.168.1.7,80,TCP,3422,0,connection,1
2026-02-17T08:14:16.336055,192.168.1.39,164.148.60.106,995,TCP,47642,0,connection,0
2026-02-17T04:24:44.393121,111.22.19.38,192.168.1.3,17105,TCP,256,0,connection,1
2026-02-17T11:25:53.393121,134.52.166.232,192.168.1.6,80,TCP,4462,0,connection,1
2026-02-17T10:03:03.336055,192.168.1.9,180.65.20.180,5432,ICMP,39601,0,connection,0
2026-02-17T03:03:47.393121,134.52.166.232,192.168.1.5,80,TCP,3649,0,connection,1
2026-02-17T05:58:07.393121,144.247.30.207,192.168.1.9,80,TCP,2002,0,connection,1
2026-02-17T12:10:41.393121,158.248.110.48,192.168.1.9,22,TCP,925,1,auth_attempt,1
2026-02-17T06:19:06.393121,50.193.246.67,192.168.1.7,80,TCP,2814,0,connection,1
2026-02-17T12:38:13.393121,158.248.110.48,192.168.1.5,80,TCP,183,0,connection,1
2026-02-17T03:22:21.393121,162.54.240.134,192.168.1.4,80,TCP,4151,0,connection,1
2026-02-17T09:43:22.393121,66.43.28.185,192.168.1.8,80,TCP,1152,0,connection,1
2026-02-17T14:14:13.393121,179.77.195.40,192.168.1.9,80,TCP,2559,0,connection,1
2026-02-17T11:38:02.336055,192.168.1.47,140.214.56.64,22,ICMP,39554,0,connection,0
2026-02-17T11:22:40.393121,66.43.28.185,192.168.1.9,80,TCP,3066,0,connection,1
2026-02-17T10:52:53.393121,198.163.100.124,192.168.1.5,80,TCP,1314,0,connection,1
2026-02-17T09:43:07.393121,66.43.28.185,192.168.1.8,80,TCP,3458,0,connection,1
2026-02-17T03:37:28.393121,111.22.19.38,192.168.1.8,80,TCP,3191,0,connection,1
2026-02-17T03:22:29.393121,162.54.240.134,192.168.1.4,80,TCP,1432,0,connection,1
2026-02-17T04:31:40.393121,177.39.150.79,192.168.1.7,61296,TCP,220,0,connection,1
2026-02-17T11:26:10.393121,134.52.166.232,192.168.1.6,80,TCP,3732,0,connection,1
2026-02-17T12:38:00.393121,158.248.110.48,192.168.1.5,80,TCP,2012,0,connection,1
2026-02-17T03:03:27.393121,134.52.166.232,192.168.1.5,80,TCP,3128,0,connection,1
2026-02-17T00:22:30.336055,192.168.1.42,209.255.64.126,3306,UDP,37657,0,connection,0
2026-02-17T12:38:41.393121,158.248.110.48,192.168.1.5,80,TCP,4489,0,connection,1
2026-02-17T14:02:52.393121,135.240.159.207,192.168.1.6,22,TCP,987,1,auth_attempt,1
2026-02-16T21:49:56.336055,192.168.1.11,116.182.148.154,5432,UDP,18209,0,connection,0
2026-02-17T10:30:11.393121,174.18.70.116,192.168.1.2,80,TCP,4142,0,connection,1
2026-02-17T09:36:13.336055,192.168.1.36,57.109.16.57,995,UDP,16969,0,connection,0
2026-02-16T17:16:01.336055,192.168.1.39,131.111.150.219,53,ICMP,11827,0,connection,0
2026-02-17T08:31:15.336055,192.168.1.48,90.242.158.244,6379,TCP,3497,0,connection,0
2026-02-17T09:05:56.393121,177.39.150.79,192.168.1.6,80,TCP,2055,0,connection,1
2026-02-17T03:47:43.393121,121.55.40.114,192.168.1.9,80,TCP,215,0,connection,1
2026-02-17T04:51:35.393121,121.55.40.114,192.168.1.4,80,TCP,1708,0,connection,1
2026-02-17T05:02:14.393121,162.54.240.134,192.168.1.7,80,TCP,4890,0,connection,1
2026-02-17T10:52:37.393121,198.163.100.124,192.168.1.5,80,TCP,301,0,connection,1
2026-02-17T08:03:01.393121,158.248.110.48,192.168.1.9,80,TCP,1760,0,connection,1
2026-02-17T03:31:23.393121,134.52.166.232,192.168.1.3,48029,TCP,394,0,connection,1
2026-02-17T13:54:54.393121,111.22.19.38,192.168.1.7,22,TCP,737,1,auth_attempt,1
2026-02-17T03:02:39.393121,50.193.246.67,192.168.1.6,80,TCP,1214,0,connection,1
2026-02-17T10:24:38.393121,164.4.126.60,192.168.1.2,80,TCP,3346,0,connection,1
2026-02-17T12:38:33.393121,158.248.110.48,192.168.1.5,80,TCP,1541,0,connection,1
2026-02-17T10:52:56.393121,198.163.100.124,192.168.1.5,80,TCP,2078,0,connection,1
2026-02-17T10:52:33.393121,198.163.100.124,192.168.1.5,80,TCP,3241,0,connection,1
2026-02-17T06:18:49.393121,50.193.246.67,192.168.1.7,80,TCP,1024,0,connection,1
2026-02-17T10:52:47.393121,198.163.100.124,192.168.1.5,80,TCP,3954,0,connection,1
2026-02-17T04:51:03.393121,121.55.40.114,192.168.1.4,80,TCP,257,0,connection,1
2026-02-17T03:47:31.393121,121.55.40.114,192.168.1.9,80,TCP,547,0,connection,1
2026-02-17T08:02:49.393121,158.248.110.48,192.168.1.9,80,TCP,2178,0,connection,1
2026-02-16T16:33:36.336055,192.168.1.31,81.98.13.136,5432,ICMP,13966,0,connection,0
2026-02-17T11:22:49.393121,66.43.28.185,192.168.1.9,80,TCP,3283,0,connection,1
2026-02-17T12:38:46.393121,158.248.110.48,192.168.1.5,80,TCP,2037,0,connection,1
2026-02-17T13:49:08.393121,158.248.110.48,192.168.1.3,80,TCP,4443,0,connection,1
2026-02-17T12:25:04.393121,162.54.240.134,192.168.1.8,80,TCP,815,0,connection,1
2026-02-17T03:47:32.393121,121.55.40.114,192.168.1.9,80,TCP,4295,0,connection,1
2026-02-17T03:47:27.393121,121.55.40.114,192.168.1.9,80,TCP,1791,0,connection,1
2026-02-17T12:24:22.393121,162.54.240.134,192.168.1.8,80,TCP,3474,0,connection,1
2026-02-17T13:07:19.393121,104.253.245.120,192.168.1.6,22,TCP,380,1,auth_attempt,1
2026-02-17T03:54:36.393121,179.77.195.40,192.168.1.6,80,TCP,1801,0,connection,1
2026-02-17T13:49:23.393121,158.248.110.48,192.168.1.3,80,TCP,4525,0,connection,1
2026-02-17T04:51:34.393121,121.55.40.114,192.168.1.4,80,TCP,671,0,connection,1
2026-02-17T04:36:47.393121,179.77.195.40,192.168.1.9,80,TCP,4509,0,connection,1
2026-02-17T10:25:10.393121,164.4.126.60,192.168.1.2,80,TCP,407,0,connection,1
2026-02-17T04:47:24.393121,121.55.40.114,192.168.1.3,80,TCP,1729,0,connection,1
2026-02-17T12:11:09.393121,158.248.110.48,192.168.1.9,22,TCP,293,1,auth_attempt,1
2026-02-17T03:23:18.393121,162.54.240.134,192.168.1.4,80,TCP,2710,0,connection,1
2026-02-17T03:22:59.393121,162.54.240.134,192.168.1.4,80,TCP,1877,0,connection,1
2026-02-17T09:43:21.393121,66.43.28.185,192.168.1.8,80,TCP,4088,0,connection,1
2026-02-17T05:02:26.393121,162.54.240.134,192.168.1.7,80,TCP,1390,0,connection,1
2026-02-17T09:43:16.393121,66.43.28.185,192.168.1.8,80,TCP,906,0,connection,1
2026-02-17T08:30:00.336055,192.168.1.35,202.105.169.129,993,UDP,9258,0,connection,0
2026-02-17T07:18:18.393121,104.253.245.120,192.168.1.6,22,TCP,436,1,auth_attempt,1
2026-02-17T03:02:10.393121,66.43.28.185,192.168.1.5,50620,TCP,308,0,connection,1
2026-02-17T12:24:28.393121,162.54.240.134,192.168.1.8,80,TCP,3073,0,connection,1
2026-02-17T06:06:18.336055,192.168.1.9,62.226.246.239,995,ICMP,38676,0,connection,0
2026-02-17T06:29:11.336055,192.168.1.12,153.23.30.59,5432,ICMP,23978,0,connection,0
2026-02-17T04:00:27.393121,134.52.166.232,192.168.1.4,22,TCP,143,1,auth_attempt,1
2026-02-17T07:48:28.393121,60.140.137.107,192.168.1.3,46158,TCP,426,0,connection,1
2026-02-17T05:58:00.393121,144.247.30.207,192.168.1.9,80,TCP,3697,0,connection,1
2026-02-17T11:26:17.393121,134.52.166.232,192.168.1.6,80,TCP,2577,0,connection,1
2026-02-17T11:16:23.393121,164.4.126.60,192.168.1.5,80,TCP,4495,0,connection,1
2026-02-17T10:30:28.393121,174.18.70.116,192.168.1.2,80,TCP,243,0,connection,1
2026-02-17T10:25:13.393121,164.4.126.60,192.168.1.2,80,TCP,382,0,connection,1
2026-02-17T11:19:00.393121,121.55.40.114,192.168.1.2,80,TCP,181,0,connection,1
2026-02-17T05:51:17.336055,192.168.1.8,50.144.187.117,22,UDP,16425,0,connection,0
2026-02-17T10:59:34.336055,192.168.1.12,120.125.223.158,443,UDP,8812,0,connection,0
2026-02-17T09:06:20.393121,177.39.150.79,192.168.1.6,80,TCP,2160,0,connection,1
2026-02-17T05:02:09.393121,135.240.159.207,192.168.1.3,22,TCP,410,1,auth_attempt,1
2026-02-17T14:36:04.336055,192.168.1.4,175.61.161.216,143,TCP,47076,0,connection,0
2026-02-17T05:01:36.393121,162.54.240.134,192.168.1.7,80,TCP,1290,0,connection,1
2026-02-17T00:23:43.336055,192.168.1.48,164.148.60.106,53,UDP,32006,0,connection,0
2026-02-17T13:16:42.393121,144.247.30.207,192.168.1.6,80,TCP,4867,0,connection,1
2026-02-17T06:18:19.393121,50.193.246.67,192.168.1.7,80,TCP,2733,0,connection,1
2026-02-17T12:38:45.393121,158.248.110.48,192.168.1.5,80,TCP,2516,0,connection,1
2026-02-17T10:25:32.393121,164.4.126.60,192.168.1.2,80,TCP,2566,0,connection,1
2026-02-17T04:36:30.393121,179.77.195.40,192.168.1.9,80,TCP,324,0,connection,1
2026-02-16T17:33:52.336055,192.168.1.6,209.255.64.126,5432,UDP,29818,0,connection,0
2026-02-17T03:48:14.393121,121.55.40.114,192.168.1.9,80,TCP,1273,0,connection,1
2026-02-17T08:49:54.336055,192.168.1.17,51.227.52.16,6379,UDP,35006,0,connection,0
2026-02-17T09:43:01.393121,66.43.28.185,192.168.1.8,80,TCP,350,0,connection,1
2026-02-17T10:30:03.393121,174.18.70.116,192.168.1.2,80,TCP,1736,0,connection,1
2026-02-17T05:58:24.393121,144.247.30.207,192.168.1.9,80,TCP,579,0,connection,1
2026-02-17T03:22:58.393121,162.54.240.134,192.168.1.4,80,TCP,1196,0,connection,1
2026-02-17T03:47:36.393121,121.55.40.114,192.168.1.9,80,TCP,4837,0,connection,1
2026-02-17T06:18:20.393121,50.193.246.67,192.168.1.7,80,TCP,2772,0,connection,1
2026-02-17T04:51:26.393121,121.55.40.114,192.168.1.4,80,TCP,3964,0,connection,1
2026-02-17T03:05:36.393121,177.39.150.79,192.168.1.4,6752,TCP,489,0,connection,1
2026-02-17T04:36:51.393121,179.77.195.40,192.168.1.9,80,TCP,298,0,connection,1
2026-02-17T13:17:20.393121,144.247.30.207,192.168.1.6,80,TCP,3844,0,connection,1
2026-02-17T13:38:20.393121,174.18.70.116,192.168.1.2,22,TCP,180,1,auth_attempt,1
2026-02-17T13:17:13.393121,144.247.30.207,192.168.1.6,80,TCP,1299,0,connection,1
2026-02-17T13:49:27.393121,158.248.110.48,192.168.1.3,80,TCP,3537,0,connection,1
2026-02-17T12:38:11.393121,158.248.110.48,192.168.1.5,80,TCP,4921,0,connection,1
2026-02-17T09:43:17.393121,66.43.28.185,192.168.1.8,80,TCP,3344,0,connection,1
2026-02-17T12:38:36.393121,158.248.110.48,192.168.1.5,80,TCP,4364,0,connection,1
2026-02-17T03:22:50.393121,162.54.240.134,192.168.1.4,80,TCP,164,0,connection,1
2026-02-17T09:06:32.393121,69.88.158.132,192.168.1.7,52439,TCP,78,0,connection,1
2026-02-17T09:26:14.336055,192.168.1.46,170.235.73.54,80,ICMP,17604,0,connection,0
2026-02-17T04:47:22.393121,121.55.40.114,192.168.1.3,80,TCP,185,0,connection,1
2026-02-17T11:22:16.393121,66.43.28.185,192.168.1.9,80,TCP,745,0,connection,1
2026-02-16T17:09:39.336055,192.168.1.25,24.187.222.12,993,UDP,35967,0,connection,0
2026-02-17T10:12:50.393121,111.22.19.38,192.168.1.8,50468,TCP,410,0,connection,1
2026-02-17T05:39:08.393121,135.240.159.207,192.168.1.3,38934,TCP,91,0,connection,1
2026-02-17T10:30:36.393121,174.18.70.116,192.168.1.2,80,TCP,1769,0,connection,1
2026-02-17T11:29:15.393121,174.18.70.116,192.168.1.3,58733,TCP,332,0,connection,1
2026-02-17T11:15:54.393121,164.4.126.60,192.168.1.5,80,TCP,2402,0,connection,1
2026-02-17T13:16:45.393121,144.247.30.207,192.168.1.6,80,TCP,4063,0,connection,1
2026-02-16T22:20:14.336055,192.168.1.29,37.54.41.35,25,UDP,34302,0,connection,0
2026-02-17T03:04:12.393121,134.52.166.232,192.168.1.5,80,TCP,932,0,connection,1
2026-02-17T05:35:12.393121,104.3.117.92,192.168.1.6,42842,TCP,444,0,connection,1
2026-02-17T11:29:07.393121,174.18.70.116,192.168.1.3,17444,TCP,262,0,connection,1
2026-02-17T05:28:44.393121,104.253.245.120,192.168.1.2,59625,TCP,224,0,connection,1
2026-02-17T10:53:03.393121,198.163.100.124,192.168.1.5,80,TCP,1965,0,connection,1
2026-02-17T11:43:35.393121,177.39.150.79,192.168.1.6,53969,TCP,288,0,connection,1
2026-02-17T08:03:09.393121,158.248.110.48,192.168.1.9,80,TCP,1756,0,connection,1
2026-02-17T11:22:22.393121,66.43.28.185,192.168.1.9,80,TCP,4961,0,connection,1
2026-02-17T05:59:54.393121,111.22.19.38,192.168.1.8,41637,TCP,171,0,connection,1
2026-02-17T13:49:50.393121,158.248.110.48,192.168.1.3,80,TCP,1714,0,connection,1
2026-02-17T03:02:52.393121,50.193.246.67,192.168.1.6,80,TCP,3578,0,connection,1
2026-02-17T08:15:20.393121,174.144.248.184,192.168.1.7,16475,TCP,484,0,connection,1
2026-02-17T10:24:49.393121,164.4.126.60,192.168.1.2,80,TCP,4858,0,connection,1
2026-02-17T05:58:09.393121,144.247.30.207,192.168.1.9,80,TCP,3486,0,connection,1
2026-02-17T02:56:57.393121,144.247.30.207,192.168.1.4,80,TCP,4154,0,connection,1
2026-02-17T11:29:37.393121,174.18.70.116,192.168.1.3,2942,TCP,175,0,connection,1
2026-02-17T11:18:41.393121,121.55.40.114,192.168.1.2,80,TCP,1115,0,connection,1
2026-02-17T09:43:35.393121,66.43.28.185,192.168.1.8,80,TCP,3553,0,connection,1
2026-02-16T16:03:17.336055,192.168.1.4,202.105.169.129,53,UDP,6478,0,connection,0
2026-02-17T11:16:29.393121,164.4.126.60,192.168.1.5,80,TCP,4528,0,connection,1
2026-02-17T13:49:55.393121,158.248.110.48,192.168.1.3,80,TCP,205,0,connection,1
2026-02-17T03:47:38.393121,121.55.40.114,192.168.1.9,80,TCP,1179,0,connection,1
2026-02-17T05:01:37.393121,162.54.240.134,192.168.1.7,80,TCP,3052,0,connection,1
2026-02-16T18:56:09.336055,192.168.1.48,158.125.218.253,143,UDP,3064,0,connection,0
2026-02-17T14:14:03.393121,179.77.195.40,192.168.1.9,80,TCP,4050,0,connection,1
2026-02-17T12:24:11.393121,162.54.240.134,192.168.1.8,80,TCP,2196,0,connection,1
2026-02-16T23:34:20.336055,192.168.1.9,192.49.144.58,143,TCP,3507,0,connection,0
2026-02-17T13:49:05.393121,158.248.110.48,192.168.1.3,80,TCP,1245,0,connection,1
2026-02-17T12:38:56.393121,158.248.110.48,192.168.1.5,80,TCP,385,0,connection,1
2026-02-17T03:47:51.393121,121.55.40.114,192.168.1.9,80,TCP,4336,0,connection,1
2026-02-17T03:54:06.393121,179.77.195.40,192.168.1.6,80,TCP,2675,0,connection,1
2026-02-17T04:50:53.393121,121.55.40.114,192.168.1.4,80,TCP,2103,0,connection,1
2026-02-17T05:02:13.393121,162.54.240.134,192.168.1.7,80,TCP,3000,0,connection,1
2026-02-17T04:36:28.393121,179.77.195.40,192.168.1.9,80,TCP,4326,0,connection,1
2026-02-17T03:22:55.393121,162.54.240.134,192.168.1.4,80,TCP,3527,0,connection,1
2026-02-17T12:24:19.393121,162.54.240.134,192.168.1.8,80,TCP,3373,0,connection,1
2026-02-17T08:03:23.393121,158.248.110.48,192.168.1.9,80,TCP,1730,0,connection,1
2026-02-17T13:49:31.393121,158.248.110.48,192.168.1.3,80,TCP,160,0,connection,1
2026-02-17T13:03:18.393121,121.55.40.114,192.168.1.8,54352,TCP,355,0,connection,1
2026-02-17T03:54:35.393121,179.77.195.40,192.168.1.6,80,TCP,1952,0,connection,1
2026-02-17T11:31:22.336055,192.168.1.20,120.208.7.36,443,TCP,22562,0,connection,0
2026-02-17T04:58:01.393121,69.88.158.132,192.168.1.4,19871,TCP,192,0,connection,1
